race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202505040311,2025-10-11,第11回サウジアラビアRC(GIII),芝,1600,左,良,小雨,0,2
202505040312,2025-10-11,3歳以上1勝クラス,ダート,1400,左,稍重,小雨,1,2
202505040401,2025-10-12,2歳未勝利,ダート,1600,左,良,晴,0,0
202505040402,2025-10-12,2歳未勝利,芝,1600,左,良,晴,0,0
202505040403,2025-10-12,2歳未勝利,芝,2000,左,良,曇,0,1
202505040404,2025-10-12,2歳新馬,ダート,1300,左,良,曇,0,1
202505040405,2025-10-12,2歳新馬,芝,2000,左,良,曇,0,1
202505040406,2025-10-12,3歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202505040407,2025-10-12,3歳以上1勝クラス,ダート,1600,左,良,曇,0,1
202505040408,2025-10-12,3歳以上1勝クラス,芝,2400,左,良,曇,0,1
202505040409,2025-10-12,鷹巣山特別(2勝),芝,1600,左,良,曇,0,1
202505040410,2025-10-12,テレビ静岡賞(3勝),ダート,1400,左,良,曇,0,1
202505040411,2025-10-12,第1回アイルランドT(GII),芝,1800,左,良,曇,0,1
202505040412,2025-10-12,3歳以上2勝クラス,ダート,1300,左,良,曇,0,1
202505040501,2025-10-13,2歳未勝利,ダート,1600,左,良,曇,0,1
202505040502,2025-10-13,2歳未勝利,ダート,1400,左,良,晴,0,0
202505040503,2025-10-13,2歳未勝利,芝,1400,左,良,晴,0,0
202505040504,2025-10-13,障害3歳以上未勝利,ダート,3000,,良,晴,0,0
202505040505,2025-10-13,2歳新馬,芝,1800,左,良,晴,0,0
202505040506,2025-10-13,2歳新馬,芝,1600,左,良,晴,0,0
202505040507,2025-10-13,3歳以上1勝クラス,ダート,2100,左,良,曇,0,1
202505040508,2025-10-13,プラタナス賞(1勝),ダート,1600,左,良,曇,0,1
202505040509,2025-10-13,3歳以上1勝クラス,芝,1600,左,良,曇,0,1
202505040510,2025-10-13,昇仙峡ステークス(3勝),芝,2400,左,良,曇,0,1
202505040511,2025-10-13,オクトーバーS(L),芝,2000,左,良,曇,0,1
202505040512,2025-10-13,3歳以上1勝クラス,ダート,1300,左,良,晴,0,0
202505040601,2025-10-18,2歳未勝利,ダート,1600,左,良,晴,0,0
202505040602,2025-10-18,2歳未勝利,ダート,1400,左,良,晴,0,0
202505040603,2025-10-18,2歳未勝利,芝,1800,左,良,晴,0,0
202505040604,2025-10-18,2歳新馬,芝,1400,左,良,晴,0,0
202505040605,2025-10-18,2歳新馬,芝,1600,左,良,晴,0,0
202505040606,2025-10-18,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505040607,2025-10-18,3歳以上1勝クラス,芝,1400,左,良,晴,0,0
202505040608,2025-10-18,3歳以上2勝クラス,芝,2000,左,良,晴,0,0
202505040609,2025-10-18,アイビーステークス(L),芝,1800,左,良,晴,0,0
202505040610,2025-10-18,伊勢佐木ステークス(3勝),ダート,2100,左,良,曇,0,1
202505040611,2025-10-18,第28回富士ステークス(GII),芝,1600,左,良,曇,0,1
202505040612,2025-10-18,3歳以上2勝クラス,ダート,1400,左,良,曇,0,1
202505040701,2025-10-19,2歳未勝利,ダート,1400,左,良,曇,0,1
202505040702,2025-10-19,2歳未勝利,芝,1600,左,良,曇,0,1
202505040703,2025-10-19,2歳未勝利,芝,1400,左,良,曇,0,1
202505040704,2025-10-19,2歳新馬,ダート,1600,左,良,雨,0,3
202505040705,2025-10-19,2歳新馬,芝,1800,左,良,雨,0,3
202505040706,2025-10-19,2歳1勝クラス,芝,1400,左,良,曇,0,1
202505040707,2025-10-19,3歳以上1勝クラス,芝,1800,左,良,曇,0,1
202505040708,2025-10-19,3歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202505040709,2025-10-19,第27回東京ハイジャンプ(JGII),芝,3110,,良,曇,0,1
202505040710,2025-10-19,西湖特別(2勝),ダート,1600,左,良,曇,0,1
202505040711,2025-10-19,ブラジルカップ(L),ダート,2100,左,良,小雨,0,2
202505040712,2025-10-19,甲斐路ステークス(3勝),芝,1800,左,良,小雨,0,2
202505040801,2025-10-25,2歳未勝利,ダート,1600,左,稍重,小雨,1,2
202505040802,2025-10-25,2歳未勝利,芝,1600,左,良,小雨,0,2
202505040803,2025-10-25,2歳未勝利,芝,1800,左,良,小雨,0,2
202505040804,2025-10-25,2歳新馬,ダート,1400,左,稍重,小雨,1,2
202505040805,2025-10-25,2歳新馬,芝,2000,左,良,小雨,0,2
202505040806,2025-10-25,2歳新馬,ダート,1600,左,稍重,小雨,1,2
202505040807,2025-10-25,3歳以上1勝クラス,ダート,1400,左,稍重,雨,1,3
202505040808,2025-10-25,3歳以上1勝クラス,芝,2000,左,稍重,雨,1,3
202505040809,2025-10-25,精進湖特別(2勝),芝,1400,左,稍重,雨,1,3
202505040810,2025-10-25,河口湖ステークス(3勝),ダート,1600,左,稍重,雨,1,3
202505040811,2025-10-25,第14回アルテミスステークス(GIII),芝,1600,左,稍重,雨,1,3
202505040812,2025-10-25,3歳以上2勝クラス,ダート,1400,左,稍重,雨,1,3
202505040901,2025-10-26,2歳未勝利,ダート,1400,左,不良,小雨,3,2
202505040902,2025-10-26,2歳未勝利,芝,2000,左,稍重,小雨,1,2
202505040903,2025-10-26,2歳未勝利,芝,1600,左,稍重,小雨,1,2
202505040904,2025-10-26,障害3歳以上未勝利,ダート,3000,,稍重,小雨,1,2
202505040905,2025-10-26,2歳新馬,芝,1800,左,稍重,小雨,1,2
202505040906,2025-10-26,2歳新馬,芝,1400,左,稍重,小雨,1,2
202505040907,2025-10-26,3歳以上1勝クラス,ダート,1600,左,不良,曇,3,1
202505040908,2025-10-26,3歳以上1勝クラス,芝,1600,左,稍重,曇,1,1
202505040909,2025-10-26,三鷹特別(2勝),ダート,1600,左,不良,曇,3,1
202505040910,2025-10-26,山中湖特別(2勝),芝,1800,左,稍重,曇,1,1
202505040911,2025-10-26,神無月ステークス(OP),ダート,1400,左,不良,小雨,3,2
202505040912,2025-10-26,3歳以上1勝クラス,ダート,1600,左,不良,小雨,3,2
202505041001,2025-11-01,2歳未勝利,ダート,1600,左,不良,晴,3,0
202505041002,2025-11-01,2歳未勝利,芝,1400,左,稍重,晴,1,0
202505041003,2025-11-01,2歳未勝利,芝,2000,左,稍重,晴,1,0
202505041004,2025-11-01,2歳新馬,ダート,1400,左,不良,晴,3,0
202505041005,2025-11-01,2歳新馬,芝,1600,左,稍重,晴,1,0
202505041006,2025-11-01,3歳以上1勝クラス,ダート,1400,左,重,曇,2,1
202505041007,2025-11-01,3歳以上1勝クラス,ダート,2100,左,重,曇,2,1
202505041008,2025-11-01,3歳以上2勝クラス,ダート,1400,左,重,曇,2,1
202505041009,2025-11-01,本栖湖特別(2勝),芝,2400,左,良,曇,0,1
202505041010,2025-11-01,紅葉ステークス(3勝),芝,1600,左,良,曇,0,1
202505041011,2025-11-01,ペルセウスステークス(OP),ダート,1600,左,重,晴,2,0
202505041012,2025-11-01,3歳以上1勝クラス,芝,1800,左,良,晴,0,0
202505041101,2025-11-02,2歳未勝利,芝,1600,左,良,晴,0,0
202505041102,2025-11-02,2歳未勝利,ダート,1400,左,重,晴,2,0
202505041103,2025-11-02,2歳未勝利,芝,1800,左,良,曇,0,1
202505041104,2025-11-02,2歳新馬,芝,1600,左,良,曇,0,1
202505041105,2025-11-02,2歳新馬,芝,2000,左,良,曇,0,1
202505041106,2025-11-02,3歳以上1勝クラス,ダート,1400,左,重,曇,2,1
202505041107,2025-11-02,3歳以上1勝クラス,ダート,1600,左,重,曇,2,1
202505041108,2025-11-02,百日草特別(1勝),芝,2000,左,良,曇,0,1
202505041109,2025-11-02,国立特別(2勝),芝,1600,左,良,曇,0,1
202505041110,2025-11-02,秋嶺ステークス(3勝),ダート,1300,左,重,曇,2,1
202505041111,2025-11-02,第172回天皇賞(秋)(GI),芝,2000,左,良,曇,0,1
202505041112,2025-11-02,清里特別(2勝),ダート,1600,左,重,曇,2,1
202505050101,2025-11-08,2歳未勝利,ダート,1300,左,良,曇,0,1
202505050102,2025-11-08,2歳未勝利,ダート,1600,左,良,曇,0,1
202505050103,2025-11-08,2歳未勝利,芝,2000,左,良,曇,0,1
202505050104,2025-11-08,2歳新馬,ダート,1300,左,良,晴,0,0
202505050105,2025-11-08,2歳新馬,芝,1800,左,良,曇,0,1
202505050106,2025-11-08,2歳新馬,芝,1400,左,良,曇,0,1
202505050107,2025-11-08,3歳以上1勝クラス,ダート,1300,左,良,晴,0,0
202505050108,2025-11-08,3歳以上2勝クラス,芝,2000,左,良,晴,0,0
202505050109,2025-11-08,神奈川新聞杯(2勝),ダート,2100,左,良,晴,0,0
202505050110,2025-11-08,錦秋ステークス(3勝),ダート,1600,左,良,晴,0,0
202505050111,2025-11-08,第61回京王杯2歳ステークス(GII),芝,1400,左,良,晴,0,0
202505050112,2025-11-08,3歳以上1勝クラス,芝,1600,左,良,晴,0,0
202505050201,2025-11-09,2歳未勝利,芝,1600,左,良,小雨,0,2
202505050202,,2КаЬЄОЁЭј,,0,,,,-1,-1
202505050203,2025-11-09,2歳未勝利,芝,1400,左,良,小雨,0,2
202505050204,2025-11-09,2歳未勝利,芝,1800,左,良,小雨,0,2
202505050205,2025-11-09,2歳新馬,芝,2000,左,良,小雨,0,2
202505050206,2025-11-09,2歳新馬,ダート,1600,左,稍重,小雨,1,2
202505050207,2025-11-09,3歳以上1勝クラス,ダート,1600,左,稍重,小雨,1,2
202505050208,2025-11-09,3歳以上2勝クラス,ダート,1300,左,稍重,小雨,1,2
202505050209,2025-11-09,オキザリス賞(1勝),ダート,1400,左,稍重,小雨,1,2
202505050210,2025-11-09,イクイノックスM(3勝),芝,2000,左,良,小雨,0,2
202505050211,2025-11-09,第63回アルゼンチン共和国杯(GII),芝,2500,左,良,曇,0,1
202505050212,2025-11-09,3歳以上2勝クラス,芝,1400,左,良,曇,0,1
202505050301,2025-11-15,2歳未勝利,ダート,1400,左,良,晴,0,0
202505050302,2025-11-15,2歳未勝利,芝,1600,左,良,晴,0,0
202505050303,2025-11-15,2歳未勝利,ダート,1600,左,良,晴,0,0
202505050304,2025-11-15,2歳未勝利,芝,2000,左,良,晴,0,0
202505050305,2025-11-15,2歳新馬,芝,1800,左,良,晴,0,0
202505050306,2025-11-15,2歳新馬,芝,1600,左,良,晴,0,0
202505050307,2025-11-15,3歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505050308,2025-11-15,秋陽ジャンプS(OP),芝,3110,,良,晴,0,0
202505050309,2025-11-15,三浦特別(2勝),ダート,1600,左,良,晴,0,0
202505050310,2025-11-15,奥多摩ステークス(3勝),芝,1400,左,良,晴,0,0
202505050311,2025-11-15,第30回武蔵野ステークス(GIII),ダート,1600,左,良,晴,0,0
202505050312,2025-11-15,3歳以上2勝クラス,芝,1600,左,良,晴,0,0
202505050401,2025-11-16,2歳未勝利,ダート,1400,左,良,晴,0,0
202505050402,2025-11-16,2歳未勝利,芝,1800,左,良,晴,0,0
202505050403,2025-11-16,2歳未勝利,芝,1400,左,良,晴,0,0
202505050404,2025-11-16,2歳新馬,ダート,1600,左,良,晴,0,0
202505050405,2025-11-16,2歳新馬,芝,1600,左,良,晴,0,0
202505050406,2025-11-16,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505050407,2025-11-16,3歳以上2勝クラス,ダート,1400,左,良,晴,0,0
202505050408,2025-11-16,3歳以上2勝クラス,芝,1800,左,良,晴,0,0
202505050409,2025-11-16,銀嶺ステークス(3勝),ダート,1400,左,良,晴,0,0
202505050410,2025-11-16,ユートピアステークス(3勝),芝,1800,左,良,晴,0,0
202505050411,2025-11-16,オーロカップ(L),芝,1400,左,良,晴,0,0
202505050412,2025-11-16,3歳以上1勝クラス,芝,2000,左,良,晴,0,0
202505050501,2025-11-23,2歳未勝利,ダート,1300,左,良,曇,0,1
202505050502,2025-11-23,2歳未勝利,芝,1800,左,良,曇,0,1
202505050503,2025-11-23,2歳未勝利,芝,1600,左,良,曇,0,1
202505050504,2025-11-23,2歳新馬,ダート,1600,左,良,曇,0,1
202505050505,2025-11-23,2歳新馬,芝,2000,左,良,曇,0,1
202505050506,2025-11-23,3歳以上1勝クラス,ダート,1600,左,良,曇,0,1
202505050507,2025-11-23,3歳以上1勝クラス,ダート,2100,左,良,曇,0,1
202505050508,2025-11-23,3歳以上2勝クラス,ダート,1600,左,良,曇,0,1
202505050509,2025-11-23,赤松賞(1勝),芝,1600,左,良,曇,0,1
202505050510,2025-11-23,秋色ステークス(3勝),芝,1600,左,良,晴,0,0
202505050511,2025-11-23,霜月ステークス(OP),ダート,1400,左,良,晴,0,0
202505050512,2025-11-23,3歳以上2勝クラス,芝,1400,左,良,曇,0,1
202505050601,2025-11-24,2歳未勝利,ダート,1600,左,良,晴,0,0
202505050602,2025-11-24,2歳未勝利,芝,1400,左,良,晴,0,0
202505050603,2025-11-24,2歳未勝利,芝,2000,左,良,晴,0,0
202505050604,2025-11-24,2歳未勝利,ダート,1600,左,良,晴,0,0
202505050605,2025-11-24,3歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505050606,2025-11-24,2歳新馬,芝,1600,左,良,晴,0,0
202505050607,2025-11-24,2歳新馬,芝,1400,左,良,晴,0,0
202505050608,2025-11-24,3歳以上2勝クラス,ダート,1400,左,良,晴,0,0
202505050609,2025-11-24,南武特別(2勝),芝,2400,左,良,晴,0,0
202505050610,2025-11-24,晩秋ステークス(3勝),ダート,2100,左,良,晴,0,0
202505050611,2025-11-24,第30回東京スポーツ杯2歳S(GII),芝,1800,左,良,晴,0,0
202505050612,2025-11-24,3歳以上1勝クラス,芝,1600,左,良,晴,0,0
202505050701,2025-11-29,2歳未勝利,ダート,1600,左,良,晴,0,0
202505050702,2025-11-29,2歳未勝利,芝,1400,左,良,晴,0,0
202505050703,2025-11-29,2歳未勝利,芝,1800,左,良,晴,0,0
202505050704,2025-11-29,2歳新馬,ダート,1400,左,良,晴,0,0
202505050705,2025-11-29,2歳新馬,芝,1600,左,良,晴,0,0
202505050706,2025-11-29,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505050707,2025-11-29,3歳以上1勝クラス,芝,2400,左,良,曇,0,1
202505050708,2025-11-29,3歳以上2勝クラス,ダート,2100,左,良,曇,0,1
202505050709,2025-11-29,カトレアステークス(OP),ダート,1600,左,良,曇,0,1
202505050710,2025-11-29,シャングリラS(3勝),ダート,1400,左,良,曇,0,1
202505050711,2025-11-29,キャピタルステークス(L),芝,1600,左,良,晴,0,0
202505050712,2025-11-29,3歳以上2勝クラス,芝,1600,左,良,晴,0,0
202505050801,2025-11-30,2歳未勝利,ダート,1400,左,良,晴,0,0
202505050802,2025-11-30,2歳未勝利,芝,1600,左,良,晴,0,0
202505050803,2025-11-30,2歳未勝利,ダート,1600,左,良,晴,0,0
202505050804,2025-11-30,2歳未勝利,芝,2000,左,良,晴,0,0
202505050805,2025-11-30,2歳新馬,ダート,1600,左,良,晴,0,0
202505050806,2025-11-30,2歳新馬,芝,1800,左,良,晴,0,0
202505050807,2025-11-30,3歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505050808,2025-11-30,ベゴニア賞(1勝),芝,1600,左,良,晴,0,0
202505050809,2025-11-30,オリエンタル賞(2勝),芝,2000,左,良,晴,0,0
202505050810,2025-11-30,アプローズ賞(2勝),ダート,1400,左,良,晴,0,0
202505050811,2025-11-30,ウェルカムステークス(3勝),芝,2000,左,良,晴,0,0
202505050812,2025-11-30,第45回ジャパンカップ(GI),芝,2400,左,良,晴,0,0
202506010101,2025-01-05,3歳未勝利,ダート,1200,右,良,晴,0,0
202506010102,2025-01-05,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010103,2025-01-05,3歳新馬,ダート,1800,右,良,晴,0,0
202506010104,2025-01-05,4歳以上1勝クラス,ダート,2400,右,良,晴,0,0
202506010105,2025-01-05,3歳未勝利,,0,,良,晴,0,0
202506010106,2025-01-05,3歳新馬,芝,2000,右,良,晴,0,0
202506010107,2025-01-05,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506010108,2025-01-05,4歳以上2勝クラス,,0,,良,晴,0,0
202506010109,2025-01-05,招福ステークス(3勝),ダート,1800,右,良,晴,0,0
202506010110,2025-01-05,ジュニアカップ(L),,0,,良,曇,0,1
202506010111,2025-01-05,第74回日刊スポ賞中山金杯(GIII),芝,2000,右,良,曇,0,1
202506010112,2025-01-05,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506010201,2025-01-06,3歳未勝利,ダート,1200,右,良,曇,0,1
202506010202,2025-01-06,3歳未勝利,ダート,1800,右,良,曇,0,1
202506010203,2025-01-06,3歳未勝利,ダート,1800,右,良,曇,0,1
202506010204,2025-01-06,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506010205,2025-01-06,3歳新馬,,0,,良,曇,0,1
202506010206,2025-01-06,3歳未勝利,芝,2000,右,良,曇,0,1
202506010207,2025-01-06,3歳1勝クラス,芝,2000,右,良,小雨,0,2
202506010208,2025-01-06,中山新春ジャンプS(OP),ダート,3200,,良,小雨,0,2
202506010209,2025-01-06,初茜賞(2勝),ダート,1800,右,良,曇,0,1
202506010210,2025-01-06,初日の出賞(2勝),芝,2000,右,良,曇,0,1
202506010211,2025-01-06,サンライズステークス(3勝),,0,,良,曇,0,1
202506010212,2025-01-06,4歳以上1勝クラス,ダート,1800,右,良,小雨,0,2
202506010301,2025-01-11,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506010302,2025-01-11,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506010303,2025-01-11,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506010304,2025-01-11,3歳新馬,ダート,1200,右,稍重,晴,1,0
202506010305,2025-01-11,3歳新馬,芝,2000,右,良,晴,0,0
202506010306,2025-01-11,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202506010307,2025-01-11,3歳未勝利,,0,,良,晴,0,0
202506010308,2025-01-11,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202506010309,2025-01-11,黒竹賞(1勝),ダート,1800,右,稍重,晴,1,0
202506010310,2025-01-11,初凪賞(2勝),ダート,1800,右,稍重,晴,1,0
202506010311,2025-01-11,迎春ステークス(3勝),,0,,良,晴,0,0
202506010312,2025-01-11,4歳以上2勝クラス,,0,,良,晴,0,0
202506010401,2025-01-12,3歳未勝利,ダート,1200,右,良,曇,0,1
202506010402,2025-01-12,3歳未勝利,ダート,1800,右,良,曇,0,1
202506010403,2025-01-12,3歳未勝利,ダート,1200,右,良,曇,0,1
202506010404,2025-01-12,3歳新馬,ダート,1800,右,良,曇,0,1
202506010405,2025-01-12,3歳未勝利,芝,2000,右,良,曇,0,1
202506010406,2025-01-12,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506010407,2025-01-12,4歳以上1勝クラス,,0,,良,曇,0,1
202506010408,2025-01-12,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202506010409,2025-01-12,初咲賞(2勝),,0,,良,曇,0,1
202506010410,2025-01-12,ポルックスステークス(OP),ダート,1800,右,良,曇,0,1
202506010411,2025-01-12,第41回フェアリーステークス(GIII),,0,,良,曇,0,1
202506010412,2025-01-12,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202506010501,2025-01-13,3歳未勝利,ダート,1200,右,良,晴,0,0
202506010502,2025-01-13,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010503,2025-01-13,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010504,2025-01-13,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202506010505,2025-01-13,3歳新馬,ダート,1200,右,良,晴,0,0
202506010506,2025-01-13,3歳未勝利,,0,,良,晴,0,0
202506010507,2025-01-13,3歳1勝クラス,,0,,良,晴,0,0
202506010508,2025-01-13,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506010509,2025-01-13,成田特別(2勝),ダート,2400,右,良,晴,0,0
202506010510,2025-01-13,初春ステークス(3勝),ダート,1200,右,良,晴,0,0
202506010511,2025-01-13,ニューイヤーS(L),,0,,良,晴,0,0
202506010512,2025-01-13,4歳以上1勝クラス,,0,,良,晴,0,0
202506010601,2025-01-18,3歳未勝利,ダート,1200,右,良,晴,0,0
202506010602,2025-01-18,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010603,2025-01-18,3歳新馬,ダート,1800,右,良,晴,0,0
202506010604,2025-01-18,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202506010605,2025-01-18,3歳未勝利,芝,2000,右,良,晴,0,0
202506010606,2025-01-18,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202506010607,2025-01-18,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202506010608,2025-01-18,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506010609,2025-01-18,菜の花賞(1勝),,0,,良,晴,0,0
202506010610,2025-01-18,アレキサンドライトS(3勝),ダート,1800,右,良,晴,0,0
202506010611,2025-01-18,カーバンクルS(OP),,0,,良,晴,0,0
202506010612,2025-01-18,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202506010701,2025-01-19,3歳未勝利,ダート,1200,右,良,晴,0,0
202506010702,2025-01-19,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010703,2025-01-19,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010704,2025-01-19,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202506010705,2025-01-19,3歳新馬,,0,,良,曇,0,1
202506010706,2025-01-19,3歳1勝クラス,ダート,1200,右,良,曇,0,1
