race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202505010111,11,6,9,2019100628,トゥデイイズザデイ,牡6,57,05386,戸崎圭太,2:00.5,1.1/2,11-11-13,34.4,7.8,5,[西]池江泰寿,,芝,2000,良,曇,0,1
202505010111,12,8,13,2018104896,レガトゥス,セ7,57,01122,三浦皇成,2:03.0,大,5-2-3,37.9,43.6,9,[東]矢嶋大樹,,芝,2000,良,曇,0,1
202505010111,13,8,12,2018104895,アドマイヤハレー,牡7,57,01179,菅原明良,2:07.6,大,9-7-8,42.0,64.5,11,[東]宮田敬介,,芝,2000,良,曇,0,1
202505010112,1,1,2,2021105578,ショウナンラピダス,牡4,57,01122,三浦皇成,1:46.7,,1-1-1,34.1,52.4,8,[東]国枝栄,,芝,1800,良,曇,0,1
202505010112,2,4,8,2021105859,フォルラニーニ,牡4,57,05386,戸崎圭太,1:46.7,クビ,6-3-3,33.8,1.8,1,[東]手塚貴久,,芝,1800,良,曇,0,1
202505010112,3,4,7,2021105077,レイククレセント,牝4,55,01075,田辺裕信,1:47.1,2.1/2,4-4-5,34.0,4.1,2,[東]大竹正博,,芝,1800,良,曇,0,1
202505010112,4,5,10,2021105375,バードウォッチャー,牡4,57,00732,幸英明,1:47.2,クビ,11-11-11,33.5,20.0,5,[東]国枝栄,,芝,1800,良,曇,0,1
202505010112,5,1,1,2021105083,フォティーゾ,牡4,57,05643,キング,1:47.4,1.1/4,7-8-8,33.9,6.9,3,[東]宮田敬介,,芝,1800,良,曇,0,1
202505010112,6,2,4,2020102552,クラウドセイル,牡5,58,01043,北村宏司,1:47.4,アタマ,2-4-3,34.5,73.1,10,[東]堀内岳志,,芝,1800,良,曇,0,1
202505010112,7,3,5,2021105802,ミスティア,牝4,55,01169,武藤雅,1:47.5,クビ,3-2-2,34.8,20.5,6,[東]戸田博文,,芝,1800,良,曇,0,1
202505010112,8,7,13,2020105809,マイネルフォルツァ,牡5,58,01092,津村明秀,1:47.5,アタマ,14-15-12,33.6,65.5,9,[東]金成貴史,,芝,1800,良,曇,0,1
202505010112,9,8,15,2020102648,ラパンラピッド,セ5,58,01170,横山武史,1:47.7,1.1/4,11-13-12,33.8,21.0,7,[東]武井亮,,芝,1800,良,曇,0,1
202505010112,10,6,12,2020103100,ファイナルヒート,牡5,58,00422,内田博幸,1:47.7,クビ,11-10-8,34.2,10.9,4,[東]古賀慎明,,芝,1800,良,曇,0,1
202505010112,11,7,14,2021105214,モアナフリューゲル,牝4,55,00733,吉田豊,1:47.8,1/2,14-13-15,33.7,140.4,11,[東]和田勇介,,芝,1800,良,曇,0,1
202505010112,12,2,3,2020100084,レッドカメリア,牝5,56,01142,長岡禎仁,1:47.9,1/2,4-6-6,34.6,397.6,15,[東]佐藤吉勝,,芝,1800,良,曇,0,1
202505010112,13,8,16,2019106510,ユキノエリザベス,牝6,56,01077,石橋脩,1:48.7,5,16-16-16,34.4,286.4,14,[東]小野次郎,,芝,1800,良,曇,0,1
202505010112,14,5,9,2020103225,アルヴィエンヌ,牝5,56,01135,杉原誠人,1:49.0,2,9-8-8,35.4,201.7,13,[東]林徹,,芝,1800,良,曇,0,1
202505010112,15,3,6,2021106785,コスモエスメラルダ,牝4,55,01009,柴田大知,1:50.7,10,7-11-12,36.8,411.7,16,[東]土田稔,,芝,1800,良,曇,0,1
202505010112,16,6,11,2020104754,アンバーホーク,セ5,57,01184,原優介,1:51.0,2,9-6-6,37.7,170.6,12,[東]蛯名正義,,芝,1800,良,曇,0,1
202505010201,1,1,2,2022104271,スマイルディシー,牝3,54,01184,原優介,1:27.1,,7-8,37.7,13.3,5,[東]中川公成,,ダート,1400,稍重,雨,1,3
202505010201,2,8,16,2022100547,アサクサグレース,牝3,55,01135,杉原誠人,1:27.1,アタマ,7-7,37.8,2.0,1,[東]戸田博文,,ダート,1400,稍重,雨,1,3
202505010201,3,5,10,2022100588,アイアンソリッド,牝3,55,01179,菅原明良,1:27.3,1.1/4,4-6,38.1,3.6,2,[東]本間忍,,ダート,1400,稍重,雨,1,3
202505010201,4,3,6,2022107279,ミトノキャット,牝3,55,01162,木幡巧也,1:27.6,2,1-1,38.8,5.9,3,[東]牧光二,,ダート,1400,稍重,雨,1,3
202505010201,5,5,9,2022104586,レオネッサ,牝3,55,01169,武藤雅,1:27.8,1.1/2,2-2,38.9,48.3,8,[東]池上昌和,,ダート,1400,稍重,雨,1,3
202505010201,6,2,4,2022105765,ジーティーグロウ,牝3,55,01124,国分恭介,1:28.2,2,3-3,39.1,95.3,10,[東]岩戸孝樹,,ダート,1400,稍重,雨,1,3
202505010201,7,4,7,2022104881,エウテルペ,牝3,55,01043,北村宏司,1:28.4,1.1/2,10-10,38.8,17.4,6,[東]和田正一,,ダート,1400,稍重,雨,1,3
202505010201,8,7,13,2022103017,アルフィオーレ,牝3,55,01117,丸田恭介,1:29.0,3.1/2,14-14,38.4,294.5,15,[東]宗像義忠,,ダート,1400,稍重,雨,1,3
202505010201,9,7,14,2022101604,ハニーローリエ,牝3,55,01096,大野拓弥,1:29.1,1/2,4-3,40.0,10.5,4,[東]小手川準,,ダート,1400,稍重,雨,1,3
202505010201,10,2,3,2022107192,ゴールドリッカ,牝3,52,01214,長浜鴻緒,1:29.2,3/4,7-8,39.8,65.3,9,[東]上原博之,,ダート,1400,稍重,雨,1,3
202505010201,11,6,12,2022103016,ウーナファータ,牝3,52,01207,佐藤翔馬,1:29.2,アタマ,10-12,39.3,209.6,13,[東]奥平雅士,,ダート,1400,稍重,雨,1,3
202505010201,12,1,1,2022106257,マジョッコピロコ,牝3,55,01134,嶋田純次,1:29.4,1.1/4,10-10,39.7,238.6,14,[東]石毛善彦,,ダート,1400,稍重,雨,1,3
202505010201,13,6,11,2022100244,オーガスタフラッグ,牝3,55,01009,柴田大知,1:29.5,3/4,4-3,40.4,205.0,12,[東]田中剛,,ダート,1400,稍重,雨,1,3
202505010201,14,4,8,2022101865,ポルテソレイユ,牝3,55,00733,吉田豊,1:30.1,3.1/2,15-15,38.6,202.0,11,[東]中川公成,,ダート,1400,稍重,雨,1,3
202505010201,15,8,15,2022101852,グランドクロス,牝3,55,01129,菅原隆一,1:30.7,3.1/2,16-16,38.3,326.9,16,[東]蛯名利弘,,ダート,1400,稍重,雨,1,3
202505010201,16,3,5,2022101055,カツノトゥウェルヴ,牝3,55,01085,松岡正海,1:30.9,1.1/2,13-13,40.6,36.8,7,[東]伊藤伸一,,ダート,1400,稍重,雨,1,3
202505010202,1,6,9,2021102281,バナマンテソーロ,牡4,57,01170,横山武史,2:12.3,,1-1-1-1,38.8,3.3,1,[東]加藤士津,,ダート,2100,稍重,雨,1,3
202505010202,2,8,14,2020104725,モーメントキャッチ,牡5,58,01143,原田和真,2:12.6,2,9-9-8-7,38.1,8.7,5,[東]松山将樹,,ダート,2100,稍重,雨,1,3
202505010202,3,1,1,2020102805,クロックフォード,セ5,57,01184,原優介,2:12.7,1/2,6-6-6-6,38.4,4.8,2,[東]田島俊明,,ダート,2100,稍重,雨,1,3
202505010202,4,7,11,2021106797,コスモジンバック,牡4,57,01077,石橋脩,2:12.8,クビ,8-7-2-2,39.1,6.2,3,[東]相沢郁,,ダート,2100,稍重,雨,1,3
202505010202,5,8,13,2021102412,スターチョウサン,牝4,55,00689,江田照男,2:13.1,2,4-4-5-5,39.1,18.1,8,[東]小島茂之,,ダート,2100,稍重,雨,1,3
202505010202,6,4,6,2020104479,トゥルース,牡5,58,01075,田辺裕信,2:13.2,1/2,11-11-10-10,38.6,36.6,11,[東]金成貴史,,ダート,2100,稍重,雨,1,3
202505010202,7,6,10,2020102607,ロフティーイデアル,牝5,56,01174,岩田望来,2:13.4,1,3-2-2-2,39.8,14.0,7,[東]林徹,,ダート,2100,稍重,雨,1,3
202505010202,8,2,2,2020103389,ブリスキー,セ5,58,05643,キング,2:13.6,1,2-2-4-4,39.7,8.2,4,[東]堀宣行,,ダート,2100,稍重,雨,1,3
202505010202,9,3,4,2021101201,ロードインフェルノ,牡4,54,01214,長浜鴻緒,2:14.0,2.1/2,4-4-6-7,39.6,26.4,10,[東]尾形和幸,,ダート,2100,稍重,雨,1,3
202505010202,10,3,3,2021105673,マルチライセンス,セ4,57,00422,内田博幸,2:14.8,5,9-10-11-11,39.7,72.5,12,[東]高柳瑞樹,,ダート,2100,稍重,雨,1,3
202505010202,11,5,8,2021105729,ミッキーストライク,牡4,57,01171,西村淳也,2:14.9,1,6-7-8-7,40.5,12.5,6,[西]矢作芳人,,ダート,2100,稍重,雨,1,3
202505010202,12,4,5,2021104889,ラファールドール,セ4,57,01162,木幡巧也,2:15.7,5,14-14-13-13,39.0,21.4,9,[東]田島俊明,,ダート,2100,稍重,雨,1,3
202505010202,13,5,7,2018104791,タイセイアーサー,牡7,58,01179,菅原明良,2:15.9,3/4,12-12-12-12,40.4,73.1,13,[東]青木孝文,,ダート,2100,稍重,雨,1,3
202505010202,14,7,12,2021101166,ノーマジック,牝4,55,01135,杉原誠人,2:17.0,7,13-13-14-14,39.7,351.4,14,[東]戸田博文,,ダート,2100,稍重,雨,1,3
202505010203,1,5,10,2022100994,ルヴァレドクール,牡3,57,01140,横山和生,1:37.6,,2-2,36.7,5.4,3,[東]田村康仁,,ダート,1600,稍重,雨,1,3
202505010203,2,6,11,2022104969,ホウオウサムレット,牡3,57,01171,西村淳也,1:38.2,3.1/2,6-5,36.9,4.1,2,[東]田中博康,,ダート,1600,稍重,雨,1,3
202505010203,3,5,9,2022104840,カーフキック,牡3,57,01169,武藤雅,1:38.8,3.1/2,11-11,36.8,15.8,6,[東]高橋文雅,,ダート,1600,稍重,雨,1,3
202505010203,4,7,13,2022105223,イスキオス,牡3,57,01170,横山武史,1:39.1,1.3/4,1-1,38.4,3.3,1,[東]栗田徹,,ダート,1600,稍重,雨,1,3
202505010203,5,4,7,2022101572,プライベートアイズ,牡3,57,01174,岩田望来,1:39.3,1.1/4,8-8,37.7,25.4,9,[東]萩原清,,ダート,1600,稍重,雨,1,3
202505010203,6,4,8,2022103994,ブラザービート,牡3,57,00422,内田博幸,1:39.4,1/2,5-5,38.1,41.1,11,[東]奥村武,,ダート,1600,稍重,雨,1,3
202505010203,7,2,3,2022105728,メモリードライブ,牡3,57,01096,大野拓弥,1:39.5,1/2,8-10,37.7,240.7,13,[東]池上昌和,,ダート,1600,稍重,雨,1,3
202505010203,8,3,5,2022101814,ナムラジミー,牡3,56,01184,原優介,1:39.5,クビ,12-12,37.3,23.4,8,[東]武市康男,,ダート,1600,稍重,雨,1,3
202505010203,9,8,16,2022100526,コスモコンフェルマ,牡3,57,01158,野中悠太,1:39.6,1/2,3-3,38.6,16.9,7,[東]鈴木慎太,,ダート,1600,稍重,雨,1,3
202505010203,10,2,4,2022104671,グラフレナート,牡3,57,05643,キング,1:39.8,1.1/4,6-5,38.4,6.8,4,[東]宮田敬介,,ダート,1600,稍重,雨,1,3
202505010203,11,1,1,2022105347,ジロラータ,牡3,57,00733,吉田豊,1:40.4,3.1/2,3-3,39.3,34.2,10,[東]久保田貴,,ダート,1600,稍重,雨,1,3
202505010203,12,8,15,2022102540,アストラン,牡3,56,01192,横山琉人,1:41.4,6,14-12,39.2,138.9,12,[東]斎藤誠,,ダート,1600,稍重,雨,1,3
202505010203,13,1,2,2022104811,アセンブリールーム,牡3,57,01043,北村宏司,1:42.2,5,12-12,40.0,9.2,5,[東]中川公成,,ダート,1600,稍重,雨,1,3
202505010203,14,7,14,2022107086,ニシノプライム,牡3,57,01162,木幡巧也,1:42.6,2.1/2,8-8,41.0,286.9,14,[東]牧光二,,ダート,1600,稍重,雨,1,3
202505010203,15,3,6,2022102724,スギノペガサス,牡3,57,01177,小林凌大,1:44.5,大,15-15,40.2,471.5,16,[東]鈴木伸尋,,ダート,1600,稍重,雨,1,3
202505010203,16,6,12,2022104466,ラブリイビジョン,牡3,54,01214,長浜鴻緒,1:45.0,3,16-16,39.3,349.0,15,[東]鈴木伸尋,,ダート,1600,稍重,雨,1,3
202505010204,1,1,1,2022105936,ウィテカービート,牡3,57,00660,横山典弘,1:41.1,,3-3,38.2,9.3,3,[西]昆貢,,ダート,1600,稍重,小雨,1,2
202505010204,2,5,9,2022110156,シークザドリーム,牡3,57,01171,西村淳也,1:41.2,クビ,1-1,38.6,2.4,1,[西]中竹和也,,ダート,1600,稍重,小雨,1,2
202505010204,3,4,8,2022100469,プレシャストップ,牡3,57,01134,嶋田純次,1:41.2,クビ,9-8,37.7,36.3,9,[東]稲垣幸雄,,ダート,1600,稍重,小雨,1,2
202505010204,4,3,5,2022104234,エムティエスターテ,牡3,56,01184,原優介,1:41.7,3,5-5,38.5,13.6,5,[東]矢野英一,,ダート,1600,稍重,小雨,1,2
202505010204,5,2,4,2022100917,ニシノベニトアイト,牡3,57,01075,田辺裕信,1:41.7,クビ,7-5,38.6,9.4,4,[東]伊藤圭三,,ダート,1600,稍重,小雨,1,2
202505010204,6,6,11,2022101970,デルマラメール,牝3,55,01162,木幡巧也,1:41.9,1.1/4,7-8,38.4,15.1,6,[東]勢司和浩,,ダート,1600,稍重,小雨,1,2
202505010204,7,2,3,2022100769,マンダレーヒル,牡3,57,00422,内田博幸,1:41.9,ハナ,5-5,38.7,36.8,10,[東]清水英克,,ダート,1600,稍重,小雨,1,2
202505010204,8,5,10,2022103273,ミラコレジェンヌ,牝3,55,01167,木幡育也,1:42.1,3/4,3-3,39.2,78.9,13,[東]和田勇介,,ダート,1600,稍重,小雨,1,2
202505010204,9,8,16,2022110096,エクストラチャージ,牝3,55,01140,横山和生,1:42.7,3.1/2,2-2,40.0,3.6,2,[東]田村康仁,,ダート,1600,稍重,小雨,1,2
202505010204,10,8,15,2022100680,ノーブルジェネシス,牡3,57,01092,津村明秀,1:43.4,4,14-13,39.1,19.2,7,[東]千葉直人,,ダート,1600,稍重,小雨,1,2
202505010204,11,4,7,2022106849,ゴールドリバース,牡3,57,01117,丸田恭介,1:43.6,1.1/4,11-10,39.7,96.2,14,[東]宗像義忠,,ダート,1600,稍重,小雨,1,2
202505010204,12,7,13,2022103607,スーパーチャージ,牡3,57,01169,武藤雅,1:43.9,2,15-15,39.3,30.7,8,[東]戸田博文,,ダート,1600,稍重,小雨,1,2
202505010204,13,6,12,2022100093,トルーティクス,牡3,57,00733,吉田豊,1:44.0,1/2,13-13,39.7,38.5,11,[東]尾関知人,,ダート,1600,稍重,小雨,1,2
202505010204,14,3,6,2022104891,ダノンカローネ,牡3,57,01158,野中悠太,1:44.1,1/2,16-16,39.3,72.6,12,[東]久保田貴,,ダート,1600,稍重,小雨,1,2
202505010204,15,1,2,2022100174,ジーティーカメリア,牝3,52,01207,佐藤翔馬,1:45.2,7,9-10,41.3,130.6,15,[東]石栗龍彦,,ダート,1600,稍重,小雨,1,2
202505010204,16,7,14,2022109143,スマイルインザサン,牝3,55,01085,松岡正海,1:46.0,5,11-10,42.1,153.0,16,[東]堀内岳志,,ダート,1600,稍重,小雨,1,2
202505010205,1,7,13,2022104814,ダノンセンチュリー,牡3,57,05643,キング,1:50.5,,1-1-1,33.7,2.7,1,[東]萩原清,,芝,1800,良,小雨,0,2
202505010205,2,5,8,2022104756,アールヴィヴァン,牡3,57,01075,田辺裕信,1:50.6,クビ,3-4-4,33.3,4.9,3,[東]田中博康,,芝,1800,良,小雨,0,2
202505010205,3,7,12,2022105466,レッドバンデ,牡3,57,01170,横山武史,1:51.0,2.1/2,7-7-6,33.6,3.5,2,[東]大竹正博,,芝,1800,良,小雨,0,2
202505010205,4,8,15,2022104805,ネポティズムベビー,牝3,55,00422,内田博幸,1:51.2,1.1/2,3-3-2,34.1,19.8,6,[東]嘉藤貴行,,芝,1800,良,小雨,0,2
202505010205,5,6,10,2022102798,ジャスティンアロー,牡3,57,01179,菅原明良,1:51.4,1.1/4,2-2-2,34.4,8.3,4,[西]吉岡辰弥,,芝,1800,良,小雨,0,2
202505010205,6,5,9,2022105410,エンブレイスメント,牝3,55,01093,藤岡佑介,1:51.8,2.1/2,5-5-4,34.5,8.7,5,[西]藤岡健一,,芝,1800,良,小雨,0,2
202505010205,7,8,14,2022103404,マサムネ,牡3,57,05212,Ｍ．デム,1:51.8,クビ,9-8-9,34.2,29.7,7,[西]飯田祐史,,芝,1800,良,小雨,0,2
202505010205,8,4,6,2022106348,ムンディ,牝3,55,01135,杉原誠人,1:52.1,1.1/2,11-11-9,34.4,155.3,13,[東]田村康仁,,芝,1800,良,小雨,0,2
202505010205,9,2,3,2022106225,ミシャベル,牝3,52,01207,佐藤翔馬,1:52.8,4,8-8-11,35.0,184.8,14,[東]松山将樹,,芝,1800,良,小雨,0,2
202505010205,10,1,1,2022103613,マインドミー,牝3,55,01167,木幡育也,1:52.9,1,14-12-12,34.8,196.5,15,[東]高橋文雅,,芝,1800,良,小雨,0,2
202505010205,11,3,5,2022101496,トラストユー,牝3,55,01171,西村淳也,1:53.0,クビ,9-10-6,35.6,30.6,8,[東]斎藤誠,,芝,1800,良,小雨,0,2
202505010205,12,3,4,2022102788,ベラトール,牡3,57,00689,江田照男,1:53.1,1/2,15-14-12,35.0,137.8,10,[東]西田雄一,,芝,1800,良,小雨,0,2
202505010205,13,2,2,2022102258,レイネイル,牝3,55,01162,木幡巧也,1:53.2,1/2,5-6-6,35.7,114.6,9,[東]稲垣幸雄,,芝,1800,良,小雨,0,2
202505010205,14,4,7,2022105243,デルマガニメデ,牡3,56,01184,原優介,1:53.3,1,11-12-12,35.3,148.6,12,[東]勢司和浩,,芝,1800,良,小雨,0,2
202505010205,15,6,11,2022101253,ヒーローレジェンド,牡3,57,01117,丸田恭介,1:54.1,5,13-15-15,35.8,139.9,11,[東]石毛善彦,,芝,1800,良,小雨,0,2
202505010206,1,3,6,2022105501,プリムツァール,牝3,55,01075,田辺裕信,1:35.5,,3-3,34.8,3.4,2,[東]蛯名正義,,芝,1600,良,小雨,0,2
202505010206,2,2,3,2022105828,サルーポルティ,牝3,55,01179,菅原明良,1:35.9,2.1/2,6-7,34.9,17.1,6,[東]国枝栄,,芝,1600,良,小雨,0,2
202505010206,3,7,13,2022106347,テンドリームガール,牝3,55,01115,浜中俊,1:36.1,3/4,6-5,35.2,52.8,8,[東]矢野英一,,芝,1600,良,小雨,0,2
202505010206,4,3,5,2022105070,ジャサルディア,牝3,55,01032,池添謙一,1:36.1,アタマ,13-14,34.3,10.0,4,[東]萩原清,,芝,1600,良,小雨,0,2
202505010206,5,1,2,2022104560,ルトンワージ,牡3,57,01170,横山武史,1:36.3,1.1/4,12-11,34.8,3.7,3,[東]斎藤誠,,芝,1600,良,小雨,0,2
202505010206,6,6,12,2022106829,マイネルレクエルド,牡3,57,01092,津村明秀,1:36.4,1,2-2,35.9,11.7,5,[東]田島俊明,,芝,1600,良,小雨,0,2
202505010206,7,8,16,2022104932,シャンパングラス,牡3,57,01096,大野拓弥,1:36.4,ハナ,13-11,35.0,112.8,11,[東]池上昌和,,芝,1600,良,小雨,0,2
202505010206,8,4,8,2022101087,ディフューズ,牝3,55,01167,木幡育也,1:36.5,クビ,3-5,35.7,63.3,9,[東]勢司和浩,,芝,1600,良,小雨,0,2
202505010206,9,1,1,2022105880,ショウナンバージ,牝3,55,01171,西村淳也,1:36.5,ハナ,9-8,35.2,116.4,12,[東]稲垣幸雄,,芝,1600,良,小雨,0,2
202505010206,10,4,7,2022101606,タベザカリ,牡3,57,01117,丸田恭介,1:36.6,1/2,10-11,35.2,130.1,14,[東]伊坂重信,,芝,1600,良,小雨,0,2
202505010206,11,6,11,2022100277,タイヨウノキセツ,牡3,57,01140,横山和生,1:36.6,クビ,1-1,36.2,3.1,1,[東]高柳瑞樹,,芝,1600,良,小雨,0,2
202505010206,12,5,9,2022105289,キロノヴァ,牡3,57,05643,キング,1:36.7,クビ,8-8,35.5,28.0,7,[東]萩原清,,芝,1600,良,小雨,0,2
202505010206,13,8,15,2022102861,ジュールスレーヴ,牝3,52,01214,長浜鴻緒,1:37.1,2.1/2,15-16,35.0,375.4,16,[東]粕谷昌央,,芝,1600,良,小雨,0,2
202505010206,14,7,14,2022101194,ヘヴンリーゴール,牡3,57,01085,松岡正海,1:37.5,2.1/2,3-3,36.9,65.1,10,[東]戸田博文,,芝,1600,良,小雨,0,2
202505010206,15,5,10,2022104867,ギフトバスケット,牝3,55,01169,武藤雅,1:37.7,1.1/2,10-8,36.5,125.9,13,[東]小西一男,,芝,1600,良,小雨,0,2
202505010206,16,2,4,2022100009,ジーティーワラワラ,牡3,57,01158,野中悠太,1:38.7,6,15-14,36.9,160.3,15,[東]伊藤伸一,,芝,1600,良,小雨,0,2
202505010207,1,6,12,2020103505,マスグラバイト,セ5,58,01179,菅原明良,1:37.5,,8-8,37.3,3.1,2,[東]高木登,,ダート,1600,稍重,小雨,1,2
202505010207,2,5,9,2021101928,チザルピーノ,セ4,58,05643,キング,1:37.7,1.1/4,2-2,38.6,2.7,1,[東]堀宣行,,ダート,1600,稍重,小雨,1,2
202505010207,3,7,14,2018105544,ホワイトクロウ,セ7,58,01077,石橋脩,1:37.7,クビ,13-12,36.9,23.1,7,[東]矢野英一,,ダート,1600,稍重,小雨,1,2
202505010207,4,3,5,2021101081,ラッキーヤース,牡4,58,01092,津村明秀,1:37.7,クビ,12-10,37.1,13.5,5,[東]鈴木伸尋,,ダート,1600,稍重,小雨,1,2
202505010207,5,2,3,2020106690,デスティノ,牡5,57,01184,原優介,1:38.3,3.1/2,10-10,37.7,28.4,8,[東]矢野英一,,ダート,1600,稍重,小雨,1,2
202505010207,6,4,7,2021103502,アイウィル,牡4,58,01115,浜中俊,1:38.4,クビ,4-3,38.8,15.2,6,[東]高木登,,ダート,1600,稍重,小雨,1,2
202505010207,7,6,11,2021104576,クレイヴィンオナー,牡4,58,01140,横山和生,1:38.5,1/2,16-16,36.9,6.3,3,[東]嘉藤貴行,,ダート,1600,稍重,小雨,1,2
202505010207,8,3,6,2019106972,ロストボール,セ6,58,01135,杉原誠人,1:38.5,クビ,15-14,37.1,445.9,16,[東]加藤和宏,,ダート,1600,稍重,小雨,1,2
202505010207,9,2,4,2020106457,スナイチゴールド,牡5,58,00733,吉田豊,1:38.8,1.1/2,13-13,37.8,198.8,12,[東]加藤和宏,,ダート,1600,稍重,小雨,1,2
202505010207,10,4,8,2021101210,ジェンマ,牡4,58,01075,田辺裕信,1:39.0,1.1/2,1-1,39.9,85.4,9,[東]尾形和幸,,ダート,1600,稍重,小雨,1,2
202505010207,11,7,13,2021103595,ビーコング,牡4,58,01171,西村淳也,1:39.9,5,7-5,39.9,123.0,11,[東]小手川準,,ダート,1600,稍重,小雨,1,2
202505010207,12,1,2,2020103933,ホウオウエニシ,牡5,58,01162,木幡巧也,1:40.8,5,8-8,40.6,252.1,14,[東]池上昌和,,ダート,1600,稍重,小雨,1,2
202505010207,13,8,16,2021107279,トクシージェネラル,牡4,58,00422,内田博幸,1:41.5,4,4-3,41.9,6.8,4,[東]辻哲英,,ダート,1600,稍重,小雨,1,2
202505010207,14,5,10,2021102798,サイモンプレジール,牡4,58,01117,丸田恭介,1:41.6,クビ,4-7,41.5,372.1,15,[東]加藤和宏,,ダート,1600,稍重,小雨,1,2
202505010207,15,1,1,2020103023,ヘラクレスノット,セ5,55,01207,佐藤翔馬,1:43.4,大,10-15,41.9,248.7,13,[東]佐藤吉勝,,ダート,1600,稍重,小雨,1,2
202505010207,16,8,15,2020101184,シャイニースイフト,牡5,55,01214,長浜鴻緒,1:43.4,クビ,3-5,43.4,120.3,10,[東]菊川正達,,ダート,1600,稍重,小雨,1,2
202505010208,1,7,13,2020102843,アッチャゴーラ,牡5,58,01152,小崎綾也,1:23.9,,8-7,35.5,2.8,1,[西]村山明,,ダート,1400,稍重,小雨,1,2
202505010208,2,3,5,2021106328,クインズデネブ,牝4,56,01179,菅原明良,1:23.9,クビ,10-10,35.3,14.8,6,[東]小島茂之,,ダート,1400,稍重,小雨,1,2
202505010208,3,1,2,2021110161,セントラルヴァレー,牡4,58,01140,横山和生,1:24.7,5,3-3,36.8,3.4,2,[東]栗田徹,,ダート,1400,稍重,小雨,1,2
202505010208,4,2,3,2020101465,フクノブルジュ,牡5,58,01085,松岡正海,1:25.0,2,12-12,36.1,62.6,11,[東]竹内正洋,,ダート,1400,稍重,小雨,1,2
202505010208,5,8,15,2021105598,ダノンスウィッチ,牡4,58,01115,浜中俊,1:25.2,3/4,3-3,37.4,5.8,3,[西]音無秀孝,,ダート,1400,稍重,小雨,1,2
202505010208,6,4,7,2018105762,フィールザワールド,牡7,55,01214,長浜鴻緒,1:25.4,1.1/4,16-14,36.3,117.3,13,[東]岩戸孝樹,,ダート,1400,稍重,小雨,1,2
202505010208,7,7,14,2020103316,スペキオサレジーナ,牝5,55,01184,原優介,1:25.4,ハナ,12-12,36.5,39.8,9,[東]森一誠,,ダート,1400,稍重,小雨,1,2
202505010208,8,5,10,2020102784,タリエシン,牡5,58,01075,田辺裕信,1:25.5,3/4,14-14,36.4,216.5,15,[東]金成貴史,,ダート,1400,稍重,小雨,1,2
202505010208,9,6,12,2020103076,ポリーフォリア,牝5,56,01092,津村明秀,1:25.6,3/4,2-2,37.9,26.3,8,[東]鈴木伸尋,,ダート,1400,稍重,小雨,1,2
